file,parent,ok,err,inst_rel_error,mem_ratio_gap,phi_cand,phi_ref,alloca_cand,alloca_ref,call_cand,call_ref,inst_cand,inst_ref,mem_cand,mem_ref,errmsg
BFS_function.ll,4,True,0,0.0,0.0,0,0,12,12,14,14,151,151,74,74
DFS_function.ll,4,False,1,,,,,,,,,,,,"cand normalize failed: opt-14: /home/nata20034/workspace/convert_to_IR_with_LLM/llm_to_IR/gpt_api_query/4/DFS_function.ll:6:52: error: constant expression type mismatch: got type '[6 x i8]' but expected '[5 x i8]'\n@.str_fmt = private unnamed_addr constant [5 x i8] c""%zu%s\00"", align 1\n                                                   ^\n"
binarysearch_function.ll,4,True,0,0.0,0.0,0,0,7,7,6,6,64,64,30,30
bubblesort_function.ll,4,True,0,0.0,0.0,0,0,6,6,6,6,78,78,37,37
heapsort_function.ll,4,True,0,0.0,0.0,2,2,15,15,15,15,208,208,105,105
insertionsort_function.ll,4,False,1,,,,,,,,,,,,"cand normalize failed: opt-14: /home/nata20034/workspace/convert_to_IR_with_LLM/llm_to_IR/gpt_api_query/4/insertionsort_function.ll:9:21: error: expected value token\n  %i = phi i64 [ 1, entry ], [ %i.next, %for.latch ]\n                    ^\n"
linearsearch_function.ll,4,True,0,0.0,0.0,0,0,5,5,4,4,38,38,16,16
BFS_main.ll,main,True,0,0.0,0.0,0,0,9,9,14,14,161,161,53,53
DFS_main.ll,main,False,1,,,,,,,,,,,,"cand normalize failed: PHINode should have one entry for each predecessor of its parent basic block!\n  %i0 = phi i64 [ 0, %allocs ]\nopt-14: /home/nata20034/workspace/convert_to_IR_with_LLM/llm_to_IR/gpt_api_query/4/main/DFS_main.ll: error: input module is broken!\n"
binarysearch_main.ll,main,True,0,0.0,0.0,0,0,7,7,11,11,57,57,18,18
bubblesort_main.ll,main,True,0,0.0,0.0,0,0,4,4,7,7,34,34,10,10
heapsort_main.ll,main,True,0,0.0,0.0,0,0,5,5,12,12,56,56,17,17
insertionsort_main.ll,main,True,0,0.0,0.0,0,0,4,4,7,7,34,34,10,10
linearsearch_main.ll,main,True,0,0.0,0.0,0,0,5,5,8,8,31,31,8,8
mergesort_main.ll,main,True,0,0.0,0.0,0,0,4,4,7,7,34,34,10,10
quicksort_main.ll,main,True,0,0.0,0.0,0,0,4,4,7,7,39,39,11,11
selectionsort_main.ll,main,False,1,,,,,,,,,,,,"cand normalize failed: opt-14: /home/nata20034/workspace/convert_to_IR_with_LLM/llm_to_IR/gpt_api_query/4/main/selectionsort_main.ll:5:56: error: constant expression type mismatch: got type '[15 x i8]' but expected '[16 x i8]'\n@.str.sorted = private unnamed_addr constant [16 x i8] c""Sorted array: \00"", align 1\n                                                       ^\n"
mergesort_function.ll,4,True,0,0.0,0.0,0,0,14,14,17,17,174,174,83,83
quicksort_function.ll,4,False,1,,,,,,,,,,,,cand normalize failed: opt-14: /home/nata20034/workspace/convert_to_IR_with_LLM/llm_to_IR/gpt_api_query/4/quicksort_function.ll:16:14: error: expected instruction opcode\n  %i.start = %lo.cur\n             ^\n
selectionsort_function.ll,4,True,0,0.0,0.0,0,0,6,6,6,6,79,79,37,37
