file,parent,ok,err,errmsg
BFS.ll,eval,False,-20,"/home/nata20034/workspace/convert_to_IR_with_LLM/llm_to_IR/gpt_api_error_analysis/5/BFS_main.ll:5:56: error: constant expression type mismatch: got type '[6 x i8]' but expected '[5 x i8]'\n@.str.item   = private unnamed_addr constant [5 x i8]  c""%zu%s\00"", align 1\n                                                       ^\n1 error generated."
DFS.ll,eval,True,0
binarysearch.ll,eval,True,0
bubblesort.ll,eval,True,0
dijkstra_modular.ll,eval,False,-20,"warning: overriding the module target triple with x86_64-pc-linux-gnu [-Woverride-module]\n1 warning generated.\n/home/nata20034/workspace/convert_to_IR_with_LLM/llm_to_IR/gpt_api_error_analysis/5/dijkstra_modular_function2.ll:3:3: error: instruction expected to be numbered '%0'\n  %1 = icmp slt i32 %row, 0\n  ^\n1 error generated."
dijkstra_single_func.ll,eval,True,0
heapsort.ll,eval,False,-24,[mismatch]\n--- cand ---\nBefore: 7 3 9 1 4 8 2 6 5 \nAfter: 1 2 3 4 5 6 7 8 9 \n\n--- ref ---\n원본: 7 3 9 1 4 8 2 6 5 \n정렬 후: 1 2 3 4 5 6 7 8 9 \n
insertionsort.ll,eval,True,0
linearsearch.ll,eval,True,0
mergesort.ll,eval,True,0
quicksort.ll,eval,True,0
selectionsort.ll,eval,True,0
