file,parent,ok,err,inst_rel_error,mem_ratio_gap,phi_cand,phi_ref,alloca_cand,alloca_ref,call_cand,call_ref,inst_cand,inst_ref,mem_cand,mem_ref,errmsg
dijkstra_modular_function11.ll,1,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/dijkstra_modular_function11.ll
dijkstra_modular_function21.ll,1,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/dijkstra_modular_function21.ll
dijkstra_modular_function31.ll,1,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/dijkstra_modular_function31.ll
dijkstra_modular_function41.ll,1,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/dijkstra_modular_function41.ll
dijkstra_modular_function51.ll,1,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/dijkstra_modular_function51.ll
dijkstra_modular_function61.ll,1,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/dijkstra_modular_function61.ll
dijkstra_modular_main1.ll,1,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/dijkstra_modular_main1.ll
dijkstra_single_func_function1.ll,1,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/dijkstra_single_func_function1.ll
dijkstra_single_func_function2.ll,1,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/dijkstra_single_func_function2.ll
dijkstra_single_func_main1.ll,1,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/dijkstra_single_func_main1.ll
