file,parent,ok,err,assemble_ok,verify_ok,codegen_ok,errmsg
dijkstra_modular_function11.ll,1,True,0,True,True,True
dijkstra_modular_function21.ll,1,True,0,True,True,True
dijkstra_modular_function31.ll,1,True,0,True,True,True
dijkstra_modular_function41.ll,1,True,0,True,True,True
dijkstra_modular_function51.ll,1,True,0,True,True,True
dijkstra_modular_function61.ll,1,True,0,True,True,True
dijkstra_modular_main1.ll,1,True,0,True,True,True
dijkstra_single_func_function1.ll,1,False,1,False,False,False
dijkstra_single_func_function2.ll,1,True,0,True,True,True
dijkstra_single_func_main1.ll,1,True,0,True,True,True
