file,parent,ok,err,errmsg
BFS.ll,eval,True,0
DFS.ll,eval,True,0
binarysearch.ll,eval,False,-20,/usr/bin/ld: /tmp/binarysearch_main-e1601d.o: in function `main':\nbinary_search_main.c:(.text+0xa): undefined reference to `__stack_chk_guard'\n/usr/bin/ld: binary_search_main.c:(.text+0x13a): undefined reference to `__stack_chk_guard'\nclang: error: linker command failed with exit code 1 (use -v to see invocation)
bubblesort.ll,eval,True,0
dijkstra_modular.ll,eval,False,-20,"/home/nata20034/workspace/convert_to_IR_with_LLM/llm_to_IR/gpt_api_error_analysis2/1/dijkstra_modular_main.ll:8:49: error: constant expression type mismatch: got type '[21 x i8]' but expected '[22 x i8]'\n@.str = private unnamed_addr constant [22 x i8] c""Error reading graph\0A\00"", align 1\n                                                ^\n1 error generated.\nwarning: overriding the module target triple with x86_64-pc-linux-gnu [-Woverride-module]\n1 warning generated."
dijkstra_single_func.ll,eval,True,0
heapsort.ll,eval,False,-24,[mismatch]\n--- cand ---\nOriginal array: 7 3 9 1 4 8 2 6 5 \nSorted array: 1 2 3 4 5 6 7 8 9 \n\n--- ref ---\n원본: 7 3 9 1 4 8 2 6 5 \n정렬 후: 1 2 3 4 5 6 7 8 9 \n
insertionsort.ll,eval,True,0
linearsearch.ll,eval,True,0
mergesort.ll,eval,True,0
quicksort.ll,eval,True,0
selectionsort.ll,eval,False,-20,warning: overriding the module target triple with x86_64-pc-linux-gnu [-Woverride-module]\n1 warning generated.\n/usr/bin/ld: /tmp/selectionsort_main-a2bbfb.o: in function `main':\nmain.c:(.text+0x7): undefined reference to `__stack_chk_guard'\n/usr/bin/ld: main.c:(.text+0xa4): undefined reference to `__stack_chk_guard'\nclang: error: linker command failed with exit code 1 (use -v to see invocation)
