file,parent,ok,err,assemble_ok,verify_ok,codegen_ok,errmsg
BFS_function.ll,3,True,0,True,True,True
DFS_function.ll,3,False,1,False,False,False
binarysearch_function.ll,3,True,0,True,True,True
bubblesort_function.ll,3,True,0,True,True,True
heapsort_function.ll,3,False,1,False,False,False
insertionsort_function.ll,3,True,0,True,True,True
linearsearch_function.ll,3,True,0,True,True,True
BFS_main.ll,main,True,0,True,True,True
DFS_main.ll,main,True,0,True,True,True
binarysearch_main.ll,main,True,0,True,True,True
bubblesort_main.ll,main,True,0,True,True,True
heapsort_main.ll,main,True,0,True,True,True
insertionsort_main.ll,main,True,0,True,True,True
linearsearch_main.ll,main,True,0,True,True,True
mergesort_main.ll,main,True,0,True,True,True
quicksort_main.ll,main,True,0,True,True,True
selectionsort_main.ll,main,True,0,True,True,True
mergesort_function.ll,3,False,1,False,False,False
quicksort_function.ll,3,False,1,False,False,False
selectionsort_function.ll,3,False,1,False,False,False
