file,parent,ok,err,inst_rel_error,mem_ratio_gap,phi_cand,phi_ref,alloca_cand,alloca_ref,call_cand,call_ref,inst_cand,inst_ref,mem_cand,mem_ref,errmsg
BFS_function.ll,2,True,0,0.0,0.0,0,0,12,12,14,14,151,151,74,74
DFS_function.ll,2,True,0,0.0,0.0,0,0,12,12,21,21,203,203,98,98
binarysearch_function.ll,2,True,0,0.0,0.0,0,0,7,7,6,6,64,64,30,30
bubblesort_function.ll,2,True,0,0.0,0.0,0,0,6,6,6,6,78,78,37,37
heapsort_function.ll,2,True,0,0.0,0.0,2,2,15,15,15,15,208,208,105,105
insertionsort_function.ll,2,True,0,0.0,0.0,1,1,5,5,5,5,63,63,30,30
linearsearch_function.ll,2,True,0,0.0,0.0,0,0,5,5,4,4,38,38,16,16
BFS_main.ll,main,False,1,,,,,,,,,,,,"cand normalize failed: opt-14: /home/nata20034/workspace/convert_to_IR_with_LLM/llm_to_IR/gpt_api_query/2/main/BFS_main.ll:8:54: error: constant expression type mismatch: got type '[23 x i8]' but expected '[24 x i8]'\n@.str.dist = private unnamed_addr constant [24 x i8] c""dist(%zu -> %zu) = %d\0A\00"", align 1\n                                                     ^\n"
DFS_main.ll,main,True,0,0.0,0.0,0,0,7,7,11,11,138,138,44,44
binarysearch_main.ll,main,True,0,0.0,0.0,0,0,7,7,11,11,57,57,18,18
bubblesort_main.ll,main,True,0,0.0,0.0,0,0,4,4,7,7,34,34,10,10
heapsort_main.ll,main,False,1,,,,,,,,,,,,cand normalize failed: opt-14: /home/nata20034/workspace/convert_to_IR_with_LLM/llm_to_IR/gpt_api_query/2/main/heapsort_main.ll:56:1: error: expected instruction opcode\nloop1.cond:\n^\n
insertionsort_main.ll,main,True,0,0.0,0.0,0,0,4,4,7,7,34,34,10,10
linearsearch_main.ll,main,True,0,0.0,0.0,0,0,5,5,8,8,31,31,8,8
mergesort_main.ll,main,True,0,0.0,0.0,0,0,4,4,7,7,34,34,10,10
quicksort_main.ll,main,True,0,0.0,0.0,0,0,4,4,7,7,39,39,11,11
selectionsort_main.ll,main,True,0,0.0,0.0,0,0,4,4,7,7,35,35,10,10
mergesort_function.ll,2,True,0,0.0,0.0,0,0,14,14,17,17,174,174,83,83
quicksort_function.ll,2,False,1,,,,,,,,,,,,cand normalize failed: opt-14: /home/nata20034/workspace/convert_to_IR_with_LLM/llm_to_IR/gpt_api_query/2/quicksort_function.ll:15:13: error: expected instruction opcode\n  %i.init = %low.cur\n            ^\n
selectionsort_function.ll,2,True,0,0.0,0.0,0,0,6,6,6,6,79,79,37,37
