file,parent,ok,err,assemble_ok,verify_ok,codegen_ok,errmsg
BFS_function.ll,2,True,0,True,True,True
DFS_function.ll,2,True,0,True,True,True
binarysearch_function.ll,2,True,0,True,True,True
bubblesort_function.ll,2,True,0,True,True,True
heapsort_function.ll,2,True,0,True,True,True
insertionsort_function.ll,2,True,0,True,True,True
linearsearch_function.ll,2,True,0,True,True,True
BFS_main.ll,main,False,1,False,False,False
DFS_main.ll,main,True,0,True,True,True
binarysearch_main.ll,main,True,0,True,True,True
bubblesort_main.ll,main,True,0,True,True,True
heapsort_main.ll,main,False,1,False,False,False
insertionsort_main.ll,main,True,0,True,True,True
linearsearch_main.ll,main,True,0,True,True,True
mergesort_main.ll,main,True,0,True,True,True
quicksort_main.ll,main,True,0,True,True,True
selectionsort_main.ll,main,True,0,True,True,True
mergesort_function.ll,2,True,0,True,True,True
quicksort_function.ll,2,False,1,False,False,False
selectionsort_function.ll,2,True,0,True,True,True
