file,parent,ok,err,inst_rel_error,mem_ratio_gap,phi_cand,phi_ref,alloca_cand,alloca_ref,call_cand,call_ref,inst_cand,inst_ref,mem_cand,mem_ref,errmsg
AES128_modular_function11.ll,success,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/AES128_modular_function11.ll
AES128_modular_function21.ll,success,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/AES128_modular_function21.ll
AES128_modular_function31.ll,success,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/AES128_modular_function31.ll
AES128_modular_function41.ll,success,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/AES128_modular_function41.ll
AES128_modular_function51.ll,success,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/AES128_modular_function51.ll
AES128_modular_function61.ll,success,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/AES128_modular_function61.ll
AES128_modular_function71.ll,success,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/AES128_modular_function71.ll
AES128_modular_function82.ll,success,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/AES128_modular_function82.ll
AES128_modular_function91.ll,success,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/AES128_modular_function91.ll
AES128_modular_main2.ll,success,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/AES128_modular_main2.ll
AES128_single_function4.ll,success,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/AES128_single_function4.ll
AES128_single_main3.ll,success,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/AES128_single_main3.ll
BFS_function1.ll,success,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/BFS_function1.ll
BFS_main3.ll,success,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/BFS_main3.ll
DES_modular_function11.ll,success,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/DES_modular_function11.ll
DES_modular_function21.ll,success,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/DES_modular_function21.ll
DES_modular_function32.ll,success,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/DES_modular_function32.ll
DES_modular_function41.ll,success,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/DES_modular_function41.ll
DES_modular_function51.ll,success,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/DES_modular_function51.ll
