file,parent,ok,err,errmsg
BFS.ll,eval,False,-20,warning: overriding the module target triple with x86_64-pc-linux-gnu [-Woverride-module]\n1 warning generated.\nwarning: overriding the module target triple with x86_64-pc-linux-gnu [-Woverride-module]\n1 warning generated.\n/usr/bin/ld: /tmp/BFS_main-708d70.o: in function `main':\nrecovered_main.ll:(.text+0xa): undefined reference to `__stack_chk_guard'\n/usr/bin/ld: recovered_main.ll:(.text+0x1eb): undefined reference to `__stack_chk_guard'\nclang: error: linker command failed with exit code 1 (use -v to see invocation)
DFS.ll,eval,False,-20,warning: overriding the module target triple with x86_64-pc-linux-gnu [-Woverride-module]\n1 warning generated.\n/usr/bin/ld: /tmp/DFS_function-fb352b.o: in function `main':\nrecovered_main.ll:(.text+0xa): undefined reference to `__stack_chk_guard'\n/usr/bin/ld: recovered_main.ll:(.text+0x1ba): undefined reference to `__stack_chk_guard'\nclang: error: linker command failed with exit code 1 (use -v to see invocation)
binarysearch.ll,eval,False,-20,warning: overriding the module target triple with x86_64-pc-linux-gnu [-Woverride-module]\n1 warning generated.\nwarning: overriding the module target triple with x86_64-pc-linux-gnu [-Woverride-module]\n1 warning generated.\n/usr/bin/ld: /tmp/binarysearch_main-1f95a5.o: in function `main':\nrecovered:(.text+0x7): undefined reference to `__stack_chk_guard'\n/usr/bin/ld: recovered:(.text+0x104): undefined reference to `__stack_chk_guard'\nclang: error: linker command failed with exit code 1 (use -v to see invocation)
bubblesort.ll,eval,True,0
dijkstra_modular.ll,eval,False,-20,"warning: overriding the module target triple with x86_64-pc-linux-gnu [-Woverride-module]\nPLEASE submit a bug report to https://github.com/llvm/llvm-project/issues/ and include the crash backtrace, preprocessed source, and associated run script.\nStack dump:\n0.	Program arguments: /usr/lib/llvm-14/bin/clang -cc1 -triple x86_64-pc-linux-gnu -emit-obj -mrelax-all --mrelax-relocations -disable-free -clear-ast-before-backend -disable-llvm-verifier -discard-value-names -main-file-name dijkstra_modular_function1.ll -mrelocation-model pic -pic-level 2 -pic-is-pie -mframe-pointer=all -fmath-errno -ffp-contract=on -fno-rounding-math -mconstructor-aliases -funwind-tables=2 -target-cpu x86-64 -tune-cpu generic -mllvm -treat-scalable-fixed-error-as-warning -debugger-tuning=gdb ""-fcoverage-compilation-dir=/home/nata20034/workspace/convert_to_IR_with_LLM/python code/evaluation"" -resource-dir /usr/lib/llvm-14/lib/clang/14.0.0 -O0 ""-fdebug-compilation-dir=/home/nata20034/workspace/convert_to_IR_with_LLM/python code/evaluation"" -ferror-limit 19 -fgnuc-version=4.2.1 -faddrsig -D__GCC_HAVE_DWARF2_CFI_ASM=1 -o /tmp/dijkstra_modular_function1-4f7bd7.o -x ir /home/nata20034/workspace/convert_to_IR_with_LLM/llm_to_IR/gpt_api_query/8/dijkstra_modular_function1.ll\n1.	Code generation\n2.	Running pass 'Function Pass Manager' on module '/home/nata20034/workspace/convert_to_IR_with_LLM/llm_to_IR/gpt_api_query/8/dijkstra_modular_function1.ll'.\n3.	Running pass 'X86 DAG->DAG Instruction Selection' on function '@init_graph'\n #0 0x00007ec54763fd01 llvm::sys::PrintStackTrace(llvm::raw_ostream&, int) (/lib/x86_64-linux-gnu/libLLVM-14.so.1+0xe3fd01)\n #1 0x00007ec54763da3e llvm::sys::RunSignalHandlers() (/lib/x86_64-linux-gnu/libLLVM-14.so.1+0xe3da3e)\n #2 0x00007ec547640236 (/lib/x86_64-linux-gnu/libLLVM-14.so.1+0xe40236)\n #3 0x00007ec546042520 (/lib/x86_64-linux-gnu/libc.so.6+0x42520)\n #4 0x00007ec547d03390 llvm::FastISel::handlePHINodesInSuccessorBlocks(llvm::BasicBlock const*) (/lib/x86_64-linux-gnu/libLLVM-14.so.1+0x1503390)\n #5 0x00007ec547d02a79 llvm::FastISel::selectInstruction(llvm::Instruction const*) (/lib/x86_64-linux-gnu/libLLVM-14.so.1+0x1502a79)\n #6 0x00007ec547e5725b llvm::SelectionDAGISel::SelectAllBasicBlocks(llvm::Function const&) (/lib/x86_64-linux-gnu/libLLVM-14.so.1+0x165725b)\n #7 0x00007ec547e55557 llvm::SelectionDAGISel::runOnMachineFunction(llvm::MachineFunction&) (/lib/x86_64-linux-gnu/libLLVM-14.so.1+0x1655557)\n #8 0x00007ec549df7a0d (/lib/x86_64-linux-gnu/libLLVM-14.so.1+0x35f7a0d)\n #9 0x00007ec5479c628e llvm::MachineFunctionPass::runOnFunction(llvm::Function&) (/lib/x86_64-linux-gnu/libLLVM-14.so.1+0x11c628e)\n#10 0x00007ec54777a390 llvm::FPPassManager::runOnFunction(llvm::Function&) (/lib/x86_64-linux-gnu/libLLVM-14.so.1+0xf7a390)\n#11 0x00007ec547781983 llvm::FPPassManager::runOnModule(llvm::Module&) (/lib/x86_64-linux-gnu/libLLVM-14.so.1+0xf81983)\n#12 0x00007ec54777af36 llvm::legacy::PassManagerImpl::run(llvm::Module&) (/lib/x86_64-linux-gnu/libLLVM-14.so.1+0xf7af36)\n#13 0x00007ec54ea57201 clang::EmitBackendOutput(clang::DiagnosticsEngine&, clang::HeaderSearchOptions const&, clang::CodeGenOptions const&, clang::TargetOptions const&, clang::LangOptions const&, llvm::StringRef, llvm::Module*, clang::BackendAction, std::unique_ptr<llvm::raw_pwrite_stream, std::default_delete<llvm::raw_pwrite_stream> >) (/lib/x86_64-linux-gnu/libclang-cpp.so.14+0x1857201)\n#14 0x00007ec54ed791e0 clang::CodeGenAction::ExecuteAction() (/lib/x86_64-linux-gnu/libclang-cpp.so.14+0x1b791e0)\n#15 0x00007ec54f714b57 clang::FrontendAction::Execute() (/lib/x86_64-linux-gnu/libclang-cpp.so.14+0x2514b57)\n#16 0x00007ec54f66c3a6 clang::CompilerInstance::ExecuteAction(clang::FrontendAction&) (/lib/x86_64-linux-gnu/libclang-cpp.so.14+0x246c3a6)\n#17 0x00007ec54f78e45b clang::ExecuteCompilerInvocation(clang::CompilerInstance*) (/lib/x86_64-linux-gnu/libclang-cpp.so.14+0x258e45b)\n#18 0x000000000041328b cc1_main(llvm::ArrayRef<char const*>, char const*, void*) (/usr/lib/llvm-14/bin/clang+0x41328b)\n#19 0x00000000004114bc (/usr/lib/llvm-14/bin/clang+0x4114bc)\n#20 0x0000000000411307 main (/usr/lib/llvm-14/bin/clang+0x411307)\n#21 0x00007ec546029d90 __libc_start_call_main ./csu/../sysdeps/nptl/libc_start_call_main.h:58:16\n#22 0x00007ec546029e40 call_init ./csu/../csu/libc-start.c:128:20\n#23 0x00007ec546029e40 __libc_start_main ./csu/../csu/libc-start.c:379:5\n#24 0x000000000040e3b5 _start (/usr/lib/llvm-14/bin/clang+0x40e3b5)\nclang: error: unable to execute command: Segmentation fault (core dumped)\nwarning: overriding the module target triple with x86_64-pc-linux-gnu [-Woverride-module]\n1 warning generated.\n/home/nata20034/workspace/convert_to_IR_with_LLM/llm_to_IR/gpt_api_query/8/dijkstra_modular_function3.ll:4:57: error: constant expression type mismatch: got type '[6 x i8]' but expected '[5 x i8]'\n@.str_two_ints = private unnamed_addr constant [5 x i8] c""%d %d\00""\n                                                        ^\n1 error generated.\nwarning: overriding the module target triple with x86_64-pc-linux-gnu [-Woverride-module]\n1 warning generated.\nwarning: overriding the module target triple with x86_64-pc-linux-gnu [-Woverride-module]\n1 warning generated.\nclang: error: clang frontend command failed due to signal (use -v to see invocation)\nUbuntu clang version 14.0.0-1ubuntu1.1\nTarget: x86_64-pc-linux-gnu\nThread model: posix\nInstalledDir: /usr/bin\nclang: note: diagnostic msg: Error generating preprocessed source(s) - no preprocessable inputs."
dijkstra_single_func.ll,eval,False,-20,/home/nata20034/workspace/convert_to_IR_with_LLM/llm_to_IR/gpt_api_query/8/dijkstra_single_func_function.ll:27:1: error: expected instruction opcode\ninit.loop.cond:\n^\n1 error generated.
heapsort.ll,eval,False,-20,warning: overriding the module target triple with x86_64-pc-linux-gnu [-Woverride-module]\n1 warning generated.\n/home/nata20034/workspace/convert_to_IR_with_LLM/llm_to_IR/gpt_api_query/8/heapsort_function.ll:21:1: error: unable to create block named 'i0'\ni0: ; unreachable label placeholder (not used)\n^\n1 error generated.
insertionsort.ll,eval,True,0
linearsearch.ll,eval,False,-20,warning: overriding the module target triple with x86_64-pc-linux-gnu [-Woverride-module]\n1 warning generated.\nwarning: overriding the module target triple with x86_64-pc-linux-gnu [-Woverride-module]\n1 warning generated.\n/usr/bin/ld: /tmp/linearsearch_main-dfec97.o: in function `main':\nbinary:(.text+0x8): undefined reference to `__stack_chk_guard'\n/usr/bin/ld: binary:(.text+0x8c): undefined reference to `__stack_chk_guard'\nclang: error: linker command failed with exit code 1 (use -v to see invocation)
mergesort.ll,eval,False,-20,warning: overriding the module target triple with x86_64-pc-linux-gnu [-Woverride-module]\n1 warning generated.\n/home/nata20034/workspace/convert_to_IR_with_LLM/llm_to_IR/gpt_api_query/8/mergesort_function.ll:87:16: error: expected instruction opcode\n  %ridx.keep = %ridx\n               ^\n1 error generated.
quicksort.ll,eval,True,0
selectionsort.ll,eval,False,-20,/usr/bin/ld: /tmp/selectionsort_main-c79bb4.o: in function `main':\nbinary_to_ir:(.text+0x8): undefined reference to `__stack_chk_guard'\n/usr/bin/ld: binary_to_ir:(.text+0xc1): undefined reference to `__stack_chk_guard'\nclang: error: linker command failed with exit code 1 (use -v to see invocation)
