file,parent,ok,err,errmsg
BFS.ll,eval,True,0
DFS.ll,eval,True,0
binarysearch.ll,eval,True,0
bubblesort.ll,eval,True,0
dijkstra_modular.ll,eval,False,-20,warning: overriding the module target triple with x86_64-pc-linux-gnu [-Woverride-module]\n1 warning generated.\nwarning: overriding the module target triple with x86_64-pc-linux-gnu [-Woverride-module]\n1 warning generated.\n/usr/bin/ld: /tmp/dijkstra_modular_main-d372d1.o: in function `main':\ndijkstra_modular_main.ll:(.text+0x2c): undefined reference to `stream'\n/usr/bin/ld: dijkstra_modular_main.ll:(.text+0x36): undefined reference to `byte_40202C'\nclang: error: linker command failed with exit code 1 (use -v to see invocation)
dijkstra_single_func.ll,eval,True,0
heapsort.ll,eval,False,-24,[mismatch]\n--- cand ---\nBefore Heap Sort: 7 3 9 1 4 8 2 6 5 \nAfter Heap Sort: 1 2 3 4 5 6 7 8 9 \n\n--- ref ---\n원본: 7 3 9 1 4 8 2 6 5 \n정렬 후: 1 2 3 4 5 6 7 8 9 \n
insertionsort.ll,eval,True,0
linearsearch.ll,eval,True,0
mergesort.ll,eval,True,0
quicksort.ll,eval,True,0
selectionsort.ll,eval,True,0
