file,parent,ok,err,inst_rel_error,mem_ratio_gap,phi_cand,phi_ref,alloca_cand,alloca_ref,call_cand,call_ref,inst_cand,inst_ref,mem_cand,mem_ref,errmsg
BFS_function.ll,7,True,0,0.0,0.0,0,0,12,12,14,14,151,151,74,74
BFS_main.ll,7,True,0,0.0,0.0,0,0,9,9,14,14,161,161,53,53
DFS_function.ll,7,False,1,,,,,,,,,,,,cand normalize failed: opt-14: /home/nata20034/workspace/convert_to_IR_with_LLM/llm_to_IR/gpt_api_error_analysis/7/DFS_function.ll:61:20: error: invalid cast opcode for cast from 'i64' to 'i64'\n  %n_bytes = trunc i64 %n to i64\n                   ^\n
DFS_main.ll,7,True,0,0.0,0.0,0,0,7,7,11,11,138,138,44,44
binarysearch_function.ll,7,False,1,,,,,,,,,,,,"cand normalize failed: opt-14: /home/nata20034/workspace/convert_to_IR_with_LLM/llm_to_IR/gpt_api_error_analysis/7/binarysearch_function.ll:18:6: error: expected '=' after instruction id\n  %10val = load i32, i32* %9, align 4\n     ^\n"
binarysearch_main.ll,7,True,0,0.0,0.0,0,0,7,7,11,11,57,57,18,18
bubblesort_function.ll,7,True,0,0.0,0.0,0,0,6,6,6,6,78,78,37,37
bubblesort_main.ll,7,True,0,0.0,0.0,0,0,4,4,7,7,34,34,10,10
dijkstra_modular_function1.ll,7,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/dijkstra_modular_function1.ll
dijkstra_modular_function2.ll,7,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/dijkstra_modular_function2.ll
dijkstra_modular_function3.ll,7,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/dijkstra_modular_function3.ll
dijkstra_modular_function4.ll,7,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/dijkstra_modular_function4.ll
dijkstra_modular_function5.ll,7,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/dijkstra_modular_function5.ll
dijkstra_modular_function6.ll,7,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/dijkstra_modular_function6.ll
dijkstra_modular_main.ll,7,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/dijkstra_modular_main.ll
dijkstra_single_func_function.ll,7,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/dijkstra_single_func_function.ll
dijkstra_single_func_main.ll,7,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/dijkstra_single_func_main.ll
heapsort_function.ll,7,False,1,,,,,,,,,,,,"cand normalize failed: PHI node entries do not match predecessors!\n  %child.idx.ph = phi i64 [ %child.idx.sel, %load.right ], [ %left, %choose.child ]\nlabel %choose.child\nlabel %load.right\nPHI node entries do not match predecessors!\n  %child2.idx.ph = phi i64 [ %child2.idx.sel, %load.right2 ], [ %left2, %choose.child2 ]\nlabel %choose.child2\nlabel %load.right2\nopt-14: /home/nata20034/workspace/convert_to_IR_with_LLM/llm_to_IR/gpt_api_error_analysis/7/heapsort_function.ll: error: input module is broken!\n"
heapsort_main.ll,7,True,0,0.0,0.0,0,0,5,5,12,12,56,56,17,17
insertionsort_function.ll,7,True,0,0.0,0.0,1,1,5,5,5,5,63,63,30,30
insertionsort_main.ll,7,True,0,0.0,0.0,0,0,4,4,7,7,34,34,10,10
linearsearch_function.ll,7,False,1,,,,,,,,,,,,"cand normalize failed: opt-14: /home/nata20034/workspace/convert_to_IR_with_LLM/llm_to_IR/gpt_api_error_analysis/7/linearsearch_function.ll:14:27: error: expected value token\n  %eq = icmp eq i32 %val, i32 %key\n                          ^\n"
linearsearch_main.ll,7,True,0,0.0,0.0,0,0,5,5,8,8,31,31,8,8
mergesort_function.ll,7,True,0,0.0,0.0,0,0,14,14,17,17,174,174,83,83
mergesort_main.ll,7,True,0,0.0,0.0,0,0,4,4,7,7,34,34,10,10
quicksort_function.ll,7,True,0,0.0,0.0,0,0,7,7,9,9,129,129,67,67
quicksort_main.ll,7,True,0,0.0,0.0,0,0,4,4,7,7,39,39,11,11
selectionsort_function.ll,7,True,0,0.0,0.0,0,0,6,6,6,6,79,79,37,37
selectionsort_main.ll,7,True,0,0.0,0.0,0,0,4,4,7,7,35,35,10,10
