file,parent,ok,err,inst_rel_error,mem_ratio_gap,phi_cand,phi_ref,alloca_cand,alloca_ref,call_cand,call_ref,inst_cand,inst_ref,mem_cand,mem_ref,errmsg
AES128_single_function.ll,5,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/AES128_single_function.ll
BFS_function.ll,5,True,0,0.0,0.0,0,0,12,12,14,14,151,151,74,74
DES_modular_function1.ll,5,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/DES_modular_function1.ll
DES_modular_function2.ll,5,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/DES_modular_function2.ll
DES_modular_function3.ll,5,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/DES_modular_function3.ll
DES_modular_function4.ll,5,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/DES_modular_function4.ll
DES_modular_function5.ll,5,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/DES_modular_function5.ll
DES_modular_function6.ll,5,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/DES_modular_function6.ll
DES_single_function.ll,5,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/DES_single_function.ll
DFS_function.ll,5,True,0,0.0,0.0,0,0,12,12,21,21,203,203,98,98
binarysearch_function.ll,5,True,0,0.0,0.0,0,0,7,7,6,6,64,64,30,30
bubblesort_function.ll,5,True,0,0.0,0.0,0,0,6,6,6,6,78,78,37,37
heapsort_function.ll,5,False,1,,,,,,,,,,,,cand normalize failed: opt-14: /home/nata20034/workspace/convert_to_IR_with_LLM/llm_to_IR/gpt_api_query/5/heapsort_function.ll:59:17: error: expected instruction opcode\n  %childAfter = %childIdx\n                ^\n
insertionsort_function.ll,5,True,0,0.0,0.0,1,1,5,5,5,5,63,63,30,30
linearsearch_function.ll,5,True,0,0.0,0.0,0,0,5,5,4,4,38,38,16,16
AES128_modular_main.ll,main,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/AES128_modular_main.ll
AES128_single_main.ll,main,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/AES128_single_main.ll
BFS_main.ll,main,True,0,0.0,0.0,0,0,9,9,14,14,161,161,53,53
DES_modular_main.ll,main,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/DES_modular_main.ll
DES_single__main.ll,main,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/DES_single__main.ll
DFS_main.ll,main,True,0,0.0,0.0,0,0,7,7,11,11,138,138,44,44
binarysearch_main.ll,main,True,0,0.0,0.0,0,0,7,7,11,11,57,57,18,18
bubblesort_main.ll,main,True,0,0.0,0.0,0,0,4,4,7,7,34,34,10,10
heapsort_main.ll,main,True,0,0.0,0.0,0,0,5,5,12,12,56,56,17,17
insertionsort_main.ll,main,True,0,0.0,0.0,0,0,4,4,7,7,34,34,10,10
linearsearch_main.ll,main,True,0,0.0,0.0,0,0,5,5,8,8,31,31,8,8
mergesort_main.ll,main,True,0,0.0,0.0,0,0,4,4,7,7,34,34,10,10
quicksort_main.ll,main,True,0,0.0,0.0,0,0,4,4,7,7,39,39,11,11
selectionsort_main.ll,main,True,0,0.0,0.0,0,0,4,4,7,7,35,35,10,10
mergesort_function.ll,5,False,1,,,,,,,,,,,,cand normalize failed: opt-14: /home/nata20034/workspace/convert_to_IR_with_LLM/llm_to_IR/gpt_api_query/5/mergesort_function.ll:112:15: error: expected instruction opcode\n  %src.next = %buf.cur\n              ^\n
quicksort_function.ll,5,True,0,0.0,0.0,0,0,7,7,9,9,129,129,67,67
selectionsort_function.ll,5,True,0,0.0,0.0,0,0,6,6,6,6,79,79,37,37
