file,parent,ok,err,inst_rel_error,mem_ratio_gap,phi_cand,phi_ref,alloca_cand,alloca_ref,call_cand,call_ref,inst_cand,inst_ref,mem_cand,mem_ref,errmsg
BFS_function.ll,9,True,0,0.0,0.0,0,0,12,12,14,14,151,151,74,74
BFS_main.ll,9,True,0,0.0,0.0,0,0,9,9,14,14,161,161,53,53
DFS_function.ll,9,True,0,0.0,0.0,0,0,12,12,21,21,203,203,98,98
DFS_main.ll,9,False,1,,,,,,,,,,,,"cand normalize failed: PHI node entries do not match predecessors!\n  %idx = phi i64 [ 0, %init ], [ %idx.next, %init_loop ]\nlabel %init_loop\nlabel %init_body\nInstruction does not dominate all uses!\n  %idx.next = add i64 %idx, 1\n  %idx = phi i64 [ 0, %init ], [ %idx.next, %init_loop ]\nopt-14: /home/nata20034/workspace/convert_to_IR_with_LLM/llm_to_IR/gpt_api_query/9/DFS_main.ll: error: input module is broken!\n"
binarysearch_function.ll,9,True,0,0.0,0.0,0,0,7,7,6,6,64,64,30,30
binarysearch_main.ll,9,False,1,,,,,,,,,,,,"cand normalize failed: opt-14: /home/nata20034/workspace/convert_to_IR_with_LLM/llm_to_IR/gpt_api_query/9/binarysearch_main.ll:52:33: error: expected type\n  %fmt = getelementptr inbounds ([21 x i8], [21 x i8]* @.str, i64 0, i64 0)\n                                ^\n"
bubblesort_function.ll,9,True,0,0.0,0.0,0,0,6,6,6,6,78,78,37,37
bubblesort_main.ll,9,True,0,0.0,0.0,0,0,4,4,7,7,34,34,10,10
dijkstra_modular_function1.ll,9,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/dijkstra_modular_function1.ll
dijkstra_modular_function2.ll,9,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/dijkstra_modular_function2.ll
dijkstra_modular_function3.ll,9,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/dijkstra_modular_function3.ll
dijkstra_modular_function4.ll,9,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/dijkstra_modular_function4.ll
dijkstra_modular_function5.ll,9,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/dijkstra_modular_function5.ll
dijkstra_modular_function6.ll,9,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/dijkstra_modular_function6.ll
dijkstra_modular_main.ll,9,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/dijkstra_modular_main.ll
dijkstra_single_func_function.ll,9,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/dijkstra_single_func_function.ll
dijkstra_single_func_main.ll,9,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/dijkstra_single_func_main.ll
heapsort_function.ll,9,False,1,,,,,,,,,,,,cand normalize failed: opt-14: /home/nata20034/workspace/convert_to_IR_with_LLM/llm_to_IR/gpt_api_query/9/heapsort_function.ll:58:13: error: expected instruction opcode\n  %k.next = %child\n            ^\n
heapsort_main.ll,9,False,1,,,,,,,,,,,,"cand normalize failed: opt-14: /home/nata20034/workspace/convert_to_IR_with_LLM/llm_to_IR/gpt_api_query/9/heapsort_main.ll:41:36: error: expected type\n  %fmtptr = getelementptr inbounds ([16 x i8], [16 x i8]* @format, i64 0, i64 0\n                                   ^\n"
insertionsort_function.ll,9,True,0,0.0,0.0,1,1,5,5,5,5,63,63,30,30
insertionsort_main.ll,9,True,0,0.0,0.0,0,0,4,4,7,7,34,34,10,10
linearsearch_function.ll,9,True,0,0.0,0.0,0,0,5,5,4,4,38,38,16,16
linearsearch_main.ll,9,True,0,0.0,0.0,0,0,5,5,8,8,31,31,8,8
mergesort_function.ll,9,False,1,,,,,,,,,,,,cand normalize failed: opt-14: /home/nata20034/workspace/convert_to_IR_with_LLM/llm_to_IR/gpt_api_query/9/mergesort_function.ll:119:15: error: expected instruction opcode\n  %src.next = %buf.ptr\n              ^\n
mergesort_main.ll,9,True,0,0.0,0.0,0,0,4,4,7,7,34,34,10,10
quicksort_function.ll,9,True,0,0.0,0.0,0,0,7,7,9,9,129,129,67,67
quicksort_main.ll,9,False,1,,,,,,,,,,,,cand normalize failed: opt-14: /home/nata20034/workspace/convert_to_IR_with_LLM/llm_to_IR/gpt_api_query/9/quicksort_main.ll:10:1: error: expected '(' in function argument list\ndeclare void @__stack_chk_fail()\n^\n
selectionsort_function.ll,9,True,0,0.0,0.0,0,0,6,6,6,6,79,79,37,37
selectionsort_main.ll,9,True,0,0.0,0.0,0,0,4,4,7,7,35,35,10,10
