file,parent,ok,err,inst_rel_error,mem_ratio_gap,phi_cand,phi_ref,alloca_cand,alloca_ref,call_cand,call_ref,inst_cand,inst_ref,mem_cand,mem_ref,errmsg
BFS_function.ll,6,True,0,0.0,0.0,0,0,12,12,14,14,151,151,74,74
BFS_main.ll,6,True,0,0.0,0.0,0,0,9,9,14,14,161,161,53,53
DFS_function.ll,6,True,0,0.0,0.0,0,0,12,12,21,21,203,203,98,98
DFS_main.ll,6,True,0,0.0,0.0,0,0,7,7,11,11,138,138,44,44
binarysearch_function.ll,6,True,0,0.0,0.0,0,0,7,7,6,6,64,64,30,30
binarysearch_main.ll,6,True,0,0.0,0.0,0,0,7,7,11,11,57,57,18,18
bubblesort_function.ll,6,True,0,0.0,0.0,0,0,6,6,6,6,78,78,37,37
bubblesort_main.ll,6,True,0,0.0,0.0,0,0,4,4,7,7,34,34,10,10
dijkstra_modular_function1.ll,6,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/dijkstra_modular_function1.ll
dijkstra_modular_function2.ll,6,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/dijkstra_modular_function2.ll
dijkstra_modular_function3.ll,6,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/dijkstra_modular_function3.ll
dijkstra_modular_function4.ll,6,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/dijkstra_modular_function4.ll
dijkstra_modular_function5.ll,6,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/dijkstra_modular_function5.ll
dijkstra_modular_function6.ll,6,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/dijkstra_modular_function6.ll
dijkstra_modular_main.ll,6,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/dijkstra_modular_main.ll
dijkstra_single_func_function.ll,6,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/dijkstra_single_func_function.ll
dijkstra_single_func_main.ll,6,False,-10,,,,,,,,,,,,ref file not found: /home/nata20034/workspace/convert_to_IR_with_LLM/original/ll/dijkstra_single_func_main.ll
heapsort_function.ll,6,True,0,0.0,0.0,2,2,15,15,15,15,208,208,105,105
heapsort_main.ll,6,True,0,0.0,0.0,0,0,5,5,12,12,56,56,17,17
insertionsort_function.ll,6,True,0,0.0,0.0,1,1,5,5,5,5,63,63,30,30
insertionsort_main.ll,6,True,0,0.0,0.0,0,0,4,4,7,7,34,34,10,10
linearsearch_function.ll,6,True,0,0.0,0.0,0,0,5,5,4,4,38,38,16,16
linearsearch_main.ll,6,True,0,0.0,0.0,0,0,5,5,8,8,31,31,8,8
mergesort_function.ll,6,False,1,,,,,,,,,,,,"cand normalize failed: PHI node entries do not match predecessors!\n  %src.cur = phi i32* [ %dest, %init ], [ %src.next, %after.inner ]\nlabel %after.inner\nlabel %outer.swap\nInstruction does not dominate all uses!\n  %run.dbl = shl i64 %run.cur, 1\n  %run.cur = phi i64 [ 1, %init ], [ %run.dbl, %after.inner ]\nopt-14: /home/nata20034/workspace/convert_to_IR_with_LLM/llm_to_IR/gpt_api_error_analysis/6/mergesort_function.ll: error: input module is broken!\n"
mergesort_main.ll,6,True,0,0.0,0.0,0,0,4,4,7,7,34,34,10,10
quicksort_function.ll,6,True,0,0.0,0.0,0,0,7,7,9,9,129,129,67,67
quicksort_main.ll,6,True,0,0.0,0.0,0,0,4,4,7,7,39,39,11,11
selectionsort_function.ll,6,True,0,0.0,0.0,0,0,6,6,6,6,79,79,37,37
selectionsort_main.ll,6,True,0,0.0,0.0,0,0,4,4,7,7,35,35,10,10
