file,parent,ok,err,assemble_ok,verify_ok,codegen_ok,errmsg
BFS_function.ll,6,True,0,True,True,True
BFS_main.ll,6,True,0,True,True,True
DFS_function.ll,6,True,0,True,True,True
DFS_main.ll,6,True,0,True,True,True
binarysearch_function.ll,6,True,0,True,True,True
binarysearch_main.ll,6,True,0,True,True,True
bubblesort_function.ll,6,True,0,True,True,True
bubblesort_main.ll,6,True,0,True,True,True
dijkstra_modular_function1.ll,6,True,0,True,True,True
dijkstra_modular_function2.ll,6,True,0,True,True,True
dijkstra_modular_function3.ll,6,True,0,True,True,True
dijkstra_modular_function4.ll,6,True,0,True,True,True
dijkstra_modular_function5.ll,6,False,1,False,False,False
dijkstra_modular_function6.ll,6,True,0,True,True,True
dijkstra_modular_main.ll,6,True,0,True,True,True
dijkstra_single_func_function.ll,6,True,0,True,True,True
dijkstra_single_func_main.ll,6,True,0,True,True,True
heapsort_function.ll,6,True,0,True,True,True
heapsort_main.ll,6,True,0,True,True,True
insertionsort_function.ll,6,True,0,True,True,True
insertionsort_main.ll,6,True,0,True,True,True
linearsearch_function.ll,6,True,0,True,True,True
linearsearch_main.ll,6,True,0,True,True,True
mergesort_function.ll,6,False,1,False,False,False
mergesort_main.ll,6,True,0,True,True,True
quicksort_function.ll,6,True,0,True,True,True
quicksort_main.ll,6,True,0,True,True,True
selectionsort_function.ll,6,True,0,True,True,True
selectionsort_main.ll,6,True,0,True,True,True
