file,parent,ok,err,inst_rel_error,mem_ratio_gap,phi_cand,phi_ref,alloca_cand,alloca_ref,call_cand,call_ref,inst_cand,inst_ref,mem_cand,mem_ref,errmsg
BFS_function.ll,1,False,1,,,,,,,,,,,,"cand normalize failed: PHI node entries do not match predecessors!\n  %i = phi i64 [ 0, %init ], [ %i.next, %init.loop ]\nlabel %init.loop\nlabel %init.loop.body\nInstruction does not dominate all uses!\n  %i.next = add i64 %i, 1\n  %i = phi i64 [ 0, %init ], [ %i.next, %init.loop ]\nopt-14: /home/nata20034/workspace/convert_to_IR_with_LLM/llm_to_IR/gpt_api_query/1/BFS_function.ll: error: input module is broken!\n"
DFS_function.ll,1,True,0,0.0,0.0,0,0,12,12,21,21,203,203,98,98
binarysearch_function.ll,1,True,0,0.0,0.0,0,0,7,7,6,6,64,64,30,30
bubblesort_function.ll,1,True,0,0.0,0.0,0,0,6,6,6,6,78,78,37,37
heapsort_function.ll,1,False,1,,,,,,,,,,,,cand normalize failed: opt-14: /home/nata20034/workspace/convert_to_IR_with_LLM/llm_to_IR/gpt_api_query/1/heapsort_function.ll:64:13: error: expected instruction opcode\n  %k.next = %largest.idx\n            ^\n
insertionsort_function.ll,1,True,0,0.0,0.0,1,1,5,5,5,5,63,63,30,30
linearsearch_function.ll,1,True,0,0.0,0.0,0,0,5,5,4,4,38,38,16,16
BFS_main.ll,main,True,0,0.0,0.0,0,0,9,9,14,14,161,161,53,53
DFS_main.ll,main,True,0,0.0,0.0,0,0,7,7,11,11,138,138,44,44
binarysearch_main.ll,main,True,0,0.0,0.0,0,0,7,7,11,11,57,57,18,18
bubblesort_main.ll,main,True,0,0.0,0.0,0,0,4,4,7,7,34,34,10,10
heapsort_main.ll,main,True,0,0.0,0.0,0,0,5,5,12,12,56,56,17,17
insertionsort_main.ll,main,True,0,0.0,0.0,0,0,4,4,7,7,34,34,10,10
linearsearch_main.ll,main,True,0,0.0,0.0,0,0,5,5,8,8,31,31,8,8
mergesort_main.ll,main,True,0,0.0,0.0,0,0,4,4,7,7,34,34,10,10
quicksort_main.ll,main,True,0,0.0,0.0,0,0,4,4,7,7,39,39,11,11
selectionsort_main.ll,main,True,0,0.0,0.0,0,0,4,4,7,7,35,35,10,10
mergesort_function.ll,1,False,1,,,,,,,,,,,,cand normalize failed: opt-14: /home/nata20034/workspace/convert_to_IR_with_LLM/llm_to_IR/gpt_api_query/1/mergesort_function.ll:98:15: error: expected instruction opcode\n  %src.next = %tmp.cur\n              ^\n
quicksort_function.ll,1,False,1,,,,,,,,,,,,cand normalize failed: opt-14: /home/nata20034/workspace/convert_to_IR_with_LLM/llm_to_IR/gpt_api_query/1/quicksort_function.ll:85:18: error: expected instruction opcode\n  %L.afterLeft = %i.stop\n                 ^\n
selectionsort_function.ll,1,True,0,0.0,0.0,0,0,6,6,6,6,79,79,37,37
